Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
51,60,6,6,46,55,38,Train/38/00038_00016_00016.png
30,31,5,6,25,26,2,Train/2/00002_00014_00011.png
38,47,6,5,32,41,13,Train/13/00013_00023_00014.png
53,52,6,5,47,47,33,Train/33/00033_00007_00008.png
59,59,6,5,54,54,10,Train/10/00010_00058_00026.png
31,36,6,6,26,31,25,Train/25/00025_00048_00001.png
42,41,5,5,37,36,2,Train/2/00002_00057_00014.png
70,69,7,6,64,63,36,Train/36/00036_00002_00025.png
30,33,5,6,25,28,38,Train/38/00038_00028_00020.png
48,47,6,5,43,42,4,Train/4/00004_00030_00018.png
44,44,6,6,39,39,20,Train/20/00020_00004_00024.png
51,51,5,5,46,46,3,Train/3/00003_00012_00022.png
62,56,5,6,57,51,13,Train/13/00013_00047_00006.png
35,34,6,5,30,29,12,Train/12/00012_00019_00008.png
58,59,6,6,53,54,5,Train/5/00005_00010_00027.png
38,38,6,5,33,33,7,Train/7/00007_00018_00016.png
48,48,5,5,43,43,4,Train/4/00004_00004_00006.png
158,144,14,12,145,132,18,Train/18/00018_00005_00028.png
33,32,6,5,27,26,7,Train/7/00007_00033_00007.png
36,37,5,5,31,32,35,Train/35/00035_00003_00019.png
52,50,6,6,46,45,36,Train/36/00036_00010_00023.png
120,123,10,11,110,113,18,Train/18/00018_00036_00028.png
40,41,5,6,35,36,8,Train/8/00008_00008_00016.png
28,25,5,5,22,20,10,Train/10/00010_00066_00001.png
37,37,6,6,32,32,10,Train/10/00010_00014_00010.png
55,54,5,6,50,49,12,Train/12/00012_00007_00020.png
35,35,5,5,30,30,8,Train/8/00008_00024_00009.png
68,60,7,5,62,55,13,Train/13/00013_00017_00018.png
50,47,6,5,45,42,22,Train/22/00022_00002_00015.png
38,39,5,5,33,34,7,Train/7/00007_00018_00017.png
52,51,5,5,47,46,4,Train/4/00004_00047_00015.png
46,47,5,6,41,42,7,Train/7/00007_00017_00022.png
40,40,6,6,35,35,12,Train/12/00012_00018_00010.png
35,41,5,6,30,36,17,Train/17/00017_00015_00011.png
56,54,6,6,51,49,7,Train/7/00007_00000_00022.png
41,48,6,5,36,43,38,Train/38/00038_00016_00001.png
51,55,5,5,46,50,8,Train/8/00008_00000_00026.png
37,40,5,6,32,35,14,Train/14/00014_00022_00005.png
37,37,6,6,32,32,14,Train/14/00014_00007_00004.png
43,46,6,5,38,41,3,Train/3/00003_00027_00022.png
38,36,5,5,33,31,13,Train/13/00013_00002_00003.png
43,47,5,5,38,42,38,Train/38/00038_00040_00007.png
27,29,5,5,22,24,41,Train/41/00041_00001_00002.png
30,31,5,6,25,26,1,Train/1/00001_00019_00004.png
28,28,5,5,23,23,34,Train/34/00034_00007_00003.png
59,51,6,6,53,46,18,Train/18/00018_00008_00007.png
55,62,5,5,50,57,12,Train/12/00012_00066_00024.png
48,44,6,5,43,39,28,Train/28/00028_00006_00010.png
25,32,5,5,20,27,17,Train/17/00017_00000_00007.png
47,46,6,5,42,41,1,Train/1/00001_00043_00010.png
35,37,5,6,30,31,7,Train/7/00007_00033_00011.png
51,52,6,5,46,47,38,Train/38/00038_00024_00020.png
95,96,8,9,87,88,26,Train/26/00026_00001_00027.png
47,48,5,5,42,42,1,Train/1/00001_00033_00021.png
129,132,12,11,118,121,12,Train/12/00012_00034_00029.png
45,45,6,6,40,40,12,Train/12/00012_00024_00002.png
46,47,5,6,41,42,11,Train/11/00011_00042_00014.png
117,98,10,9,107,90,31,Train/31/00031_00020_00029.png
49,46,6,5,43,41,9,Train/9/00009_00016_00012.png
50,53,6,5,45,48,11,Train/11/00011_00035_00000.png
29,28,6,6,24,23,13,Train/13/00013_00021_00002.png
56,52,6,6,51,47,13,Train/13/00013_00018_00019.png
68,68,7,6,62,62,33,Train/33/00033_00006_00022.png
41,39,5,6,36,34,30,Train/30/00030_00014_00016.png
33,33,5,5,28,28,4,Train/4/00004_00007_00010.png
28,27,6,6,22,22,5,Train/5/00005_00018_00001.png
40,38,6,6,35,33,25,Train/25/00025_00041_00001.png
72,76,6,6,66,69,0,Train/0/00000_00006_00022.png
36,34,5,5,31,29,13,Train/13/00013_00071_00004.png
40,40,6,6,35,35,12,Train/12/00012_00027_00005.png
38,44,5,6,32,38,35,Train/35/00035_00037_00006.png
31,32,5,5,26,27,4,Train/4/00004_00031_00009.png
72,68,7,7,65,62,2,Train/2/00002_00012_00017.png
84,89,8,8,77,82,39,Train/39/00039_00009_00029.png
41,38,5,6,36,33,23,Train/23/00023_00007_00008.png
32,40,5,5,27,34,13,Train/13/00013_00023_00009.png
135,120,12,11,124,109,26,Train/26/00026_00014_00025.png
30,30,5,5,25,25,41,Train/41/00041_00000_00004.png
48,51,6,5,43,46,9,Train/9/00009_00017_00020.png
85,94,7,8,78,85,14,Train/14/00014_00020_00019.png
81,79,7,7,74,72,1,Train/1/00001_00031_00026.png
60,64,5,6,55,59,37,Train/37/00037_00004_00028.png
28,30,5,6,23,25,38,Train/38/00038_00065_00000.png
34,33,6,6,28,28,38,Train/38/00038_00047_00028.png
40,41,5,6,35,36,8,Train/8/00008_00041_00014.png
30,31,5,6,25,26,2,Train/2/00002_00025_00008.png
52,54,6,6,47,49,1,Train/1/00001_00061_00023.png
25,27,5,6,20,22,11,Train/11/00011_00030_00000.png
32,34,5,6,27,29,8,Train/8/00008_00012_00002.png
70,68,7,6,64,62,1,Train/1/00001_00031_00024.png
83,74,8,6,76,68,25,Train/25/00025_00027_00023.png
71,76,6,6,65,69,37,Train/37/00037_00006_00025.png
86,87,7,7,79,80,2,Train/2/00002_00061_00025.png
72,73,7,7,65,67,38,Train/38/00038_00003_00029.png
48,51,6,6,43,46,38,Train/38/00038_00050_00026.png
34,34,6,5,29,29,7,Train/7/00007_00008_00007.png
54,51,6,6,48,45,18,Train/18/00018_00003_00010.png
74,72,7,7,68,66,35,Train/35/00035_00008_00022.png
39,38,6,6,34,33,39,Train/39/00039_00008_00013.png
44,47,5,5,38,42,9,Train/9/00009_00024_00018.png
55,54,6,5,50,49,8,Train/8/00008_00024_00026.png
31,32,5,6,26,27,8,Train/8/00008_00013_00000.png
42,42,6,6,37,37,3,Train/3/00003_00004_00017.png
42,40,5,6,37,35,19,Train/19/00019_00006_00007.png
62,55,5,5,57,50,25,Train/25/00025_00010_00019.png
42,41,5,6,37,36,8,Train/8/00008_00021_00020.png
37,37,6,6,32,32,20,Train/20/00020_00004_00014.png
31,27,5,5,26,21,12,Train/12/00012_00004_00007.png
33,35,6,6,28,30,15,Train/15/00015_00013_00004.png
57,56,5,5,52,51,36,Train/36/00036_00005_00023.png
74,76,6,7,68,70,12,Train/12/00012_00065_00021.png
43,43,5,5,38,38,9,Train/9/00009_00015_00023.png
32,31,6,5,27,26,41,Train/41/00041_00004_00009.png
61,61,5,5,56,56,3,Train/3/00003_00041_00010.png
46,45,5,6,41,40,10,Train/10/00010_00033_00023.png
33,35,5,5,28,30,7,Train/7/00007_00028_00012.png
42,40,5,6,37,35,10,Train/10/00010_00035_00016.png
40,37,6,5,35,32,10,Train/10/00010_00002_00017.png
72,64,7,6,66,59,26,Train/26/00026_00014_00013.png
105,93,10,8,96,85,10,Train/10/00010_00034_00029.png
122,120,11,11,111,110,9,Train/9/00009_00046_00029.png
72,74,6,7,66,68,32,Train/32/00032_00004_00026.png
40,45,5,6,34,39,6,Train/6/00006_00007_00028.png
51,48,5,5,46,42,26,Train/26/00026_00009_00020.png
46,49,5,5,41,44,4,Train/4/00004_00050_00022.png
39,35,6,6,34,30,5,Train/5/00005_00026_00017.png
61,63,6,6,56,58,14,Train/14/00014_00003_00014.png
68,67,6,6,62,61,30,Train/30/00030_00012_00025.png
63,62,5,5,58,57,4,Train/4/00004_00051_00024.png
34,32,6,5,29,27,2,Train/2/00002_00053_00007.png
76,86,6,7,70,79,9,Train/9/00009_00024_00027.png
75,69,6,6,69,63,11,Train/11/00011_00029_00017.png
45,45,5,5,39,40,17,Train/17/00017_00001_00025.png
29,28,5,6,24,23,10,Train/10/00010_00035_00001.png
54,56,5,6,49,51,35,Train/35/00035_00014_00022.png
68,68,6,7,62,62,1,Train/1/00001_00050_00027.png
54,54,6,5,49,49,12,Train/12/00012_00065_00010.png
29,30,6,5,23,24,6,Train/6/00006_00009_00005.png
38,35,6,5,32,29,1,Train/1/00001_00023_00006.png
41,42,6,6,35,37,35,Train/35/00035_00028_00015.png
37,34,5,6,32,29,26,Train/26/00026_00002_00013.png
60,60,6,6,55,55,14,Train/14/00014_00024_00028.png
38,38,6,6,32,32,5,Train/5/00005_00001_00019.png
25,25,5,5,20,20,35,Train/35/00035_00009_00000.png
65,59,5,5,59,53,18,Train/18/00018_00008_00012.png
49,48,6,5,44,42,38,Train/38/00038_00055_00003.png
64,67,5,6,58,61,3,Train/3/00003_00017_00021.png
72,61,7,5,66,56,23,Train/23/00023_00015_00018.png
71,61,6,5,65,56,11,Train/11/00011_00041_00024.png
100,105,8,10,92,96,4,Train/4/00004_00033_00029.png
39,42,6,5,33,37,14,Train/14/00014_00008_00008.png
47,48,6,6,42,43,5,Train/5/00005_00046_00017.png
30,33,5,5,25,28,17,Train/17/00017_00008_00024.png
97,89,9,8,89,82,13,Train/13/00013_00059_00026.png
58,59,5,6,53,54,7,Train/7/00007_00041_00026.png
95,96,9,9,87,87,12,Train/12/00012_00052_00005.png
30,32,5,6,25,27,12,Train/12/00012_00020_00004.png
52,53,5,5,47,48,10,Train/10/00010_00025_00024.png
35,37,6,6,30,32,16,Train/16/00016_00003_00007.png
74,72,6,6,68,65,13,Train/13/00013_00061_00016.png
27,28,5,6,22,23,20,Train/20/00020_00007_00008.png
56,58,5,5,51,53,1,Train/1/00001_00040_00019.png
40,41,6,6,35,36,10,Train/10/00010_00042_00012.png
37,34,6,5,32,29,5,Train/5/00005_00053_00014.png
48,51,5,6,43,46,1,Train/1/00001_00065_00019.png
28,29,5,6,23,24,38,Train/38/00038_00028_00007.png
38,38,5,5,33,33,38,Train/38/00038_00019_00016.png
31,30,5,6,26,24,20,Train/20/00020_00011_00006.png
47,47,6,6,42,42,20,Train/20/00020_00009_00021.png
123,119,11,11,113,109,35,Train/35/00035_00021_00028.png
48,45,5,6,43,40,31,Train/31/00031_00014_00010.png
35,36,6,6,30,31,5,Train/5/00005_00010_00010.png
30,31,5,6,25,26,5,Train/5/00005_00040_00009.png
133,131,12,11,122,120,2,Train/2/00002_00016_00029.png
109,109,9,9,100,100,1,Train/1/00001_00072_00028.png
46,47,6,6,41,42,4,Train/4/00004_00060_00022.png
57,56,6,5,52,51,14,Train/14/00014_00005_00014.png
37,38,5,6,32,33,35,Train/35/00035_00026_00008.png
47,47,6,5,42,42,38,Train/38/00038_00011_00011.png
93,84,9,7,85,77,11,Train/11/00011_00030_00023.png
47,46,6,5,41,41,12,Train/12/00012_00008_00016.png
120,120,11,11,110,110,39,Train/39/00039_00000_00019.png
48,47,5,5,43,42,5,Train/5/00005_00059_00020.png
28,31,6,6,23,26,38,Train/38/00038_00041_00007.png
28,29,5,6,22,24,40,Train/40/00040_00009_00005.png
52,57,5,6,47,52,7,Train/7/00007_00015_00021.png
37,38,5,5,32,33,37,Train/37/00037_00005_00002.png
33,35,5,6,28,30,38,Train/38/00038_00049_00014.png
31,32,5,6,26,27,37,Train/37/00037_00001_00005.png
51,51,5,6,46,46,25,Train/25/00025_00000_00009.png
34,33,6,5,29,28,8,Train/8/00008_00010_00006.png
143,126,13,11,131,115,25,Train/25/00025_00001_00024.png
33,44,6,5,28,39,17,Train/17/00017_00002_00020.png
49,49,6,6,44,43,8,Train/8/00008_00001_00021.png
28,29,5,6,23,24,2,Train/2/00002_00050_00008.png
32,29,5,5,26,24,5,Train/5/00005_00037_00011.png
46,60,5,5,41,55,13,Train/13/00013_00026_00017.png
59,62,5,5,54,57,8,Train/8/00008_00033_00029.png
56,55,6,6,51,49,22,Train/22/00022_00007_00016.png
50,50,5,5,45,45,12,Train/12/00012_00062_00018.png
96,88,9,8,88,80,18,Train/18/00018_00011_00026.png
43,39,6,5,38,34,11,Train/11/00011_00005_00004.png
33,34,6,6,28,29,17,Train/17/00017_00027_00011.png
45,44,6,5,40,39,20,Train/20/00020_00009_00019.png
36,34,5,5,30,29,26,Train/26/00026_00013_00009.png
42,42,5,5,37,37,4,Train/4/00004_00054_00008.png
107,116,10,10,98,106,38,Train/38/00038_00064_00029.png
80,75,8,7,73,69,35,Train/35/00035_00026_00024.png
108,107,10,9,99,98,18,Train/18/00018_00032_00027.png
34,33,6,5,29,28,4,Train/4/00004_00002_00004.png
52,47,6,5,47,42,26,Train/26/00026_00008_00018.png
46,45,6,6,40,40,9,Train/9/00009_00005_00020.png
81,75,7,7,74,69,29,Train/29/00029_00003_00022.png
31,31,6,5,26,26,3,Train/3/00003_00044_00007.png
63,58,5,5,57,53,23,Train/23/00023_00010_00018.png
44,44,6,5,38,39,14,Train/14/00014_00011_00006.png
40,39,5,5,35,34,38,Train/38/00038_00032_00010.png
70,59,7,5,64,53,13,Train/13/00013_00013_00020.png
29,29,6,6,24,24,2,Train/2/00002_00047_00006.png
111,106,9,10,102,97,1,Train/1/00001_00031_00029.png
31,32,6,6,26,27,17,Train/17/00017_00007_00006.png
43,44,5,5,38,38,14,Train/14/00014_00017_00017.png
40,41,5,6,35,36,2,Train/2/00002_00074_00018.png
36,37,6,5,31,32,4,Train/4/00004_00017_00014.png
31,68,5,6,26,62,15,Train/15/00015_00001_00010.png
51,52,5,6,46,47,18,Train/18/00018_00015_00012.png
33,32,6,6,27,27,3,Train/3/00003_00014_00009.png
46,43,6,5,40,37,13,Train/13/00013_00000_00017.png
53,56,6,6,48,51,2,Train/2/00002_00013_00029.png
52,52,6,5,46,46,5,Train/5/00005_00061_00025.png
34,34,5,5,29,29,8,Train/8/00008_00010_00008.png
37,37,6,6,32,32,4,Train/4/00004_00035_00010.png
59,59,5,5,53,54,3,Train/3/00003_00032_00012.png
31,30,6,6,26,25,5,Train/5/00005_00002_00009.png
46,42,6,6,41,37,31,Train/31/00031_00012_00012.png
49,48,5,5,44,42,13,Train/13/00013_00030_00016.png
37,36,5,6,32,31,3,Train/3/00003_00046_00015.png
50,46,6,5,45,41,19,Train/19/00019_00004_00011.png
40,42,5,5,35,36,2,Train/2/00002_00017_00015.png
56,106,5,10,51,97,29,Train/29/00029_00000_00024.png
63,59,6,6,58,54,25,Train/25/00025_00047_00006.png
55,50,5,6,49,45,13,Train/13/00013_00019_00008.png
116,116,10,11,106,106,2,Train/2/00002_00060_00027.png
34,35,5,6,29,30,2,Train/2/00002_00037_00010.png
100,99,9,8,92,91,12,Train/12/00012_00036_00025.png
37,38,5,5,32,33,35,Train/35/00035_00002_00016.png
33,33,5,6,27,28,5,Train/5/00005_00018_00015.png
36,37,6,6,31,32,35,Train/35/00035_00025_00010.png
40,39,6,6,35,34,31,Train/31/00031_00016_00011.png
34,33,6,5,29,28,1,Train/1/00001_00060_00002.png
32,31,6,6,26,25,10,Train/10/00010_00002_00001.png
49,48,6,5,44,43,38,Train/38/00038_00007_00018.png
70,68,6,6,64,62,12,Train/12/00012_00031_00025.png
42,47,5,6,37,42,15,Train/15/00015_00007_00026.png
93,81,8,8,85,74,11,Train/11/00011_00025_00026.png
69,68,6,6,63,62,35,Train/35/00035_00014_00026.png
50,47,6,6,45,42,18,Train/18/00018_00018_00006.png
38,40,5,5,33,35,38,Train/38/00038_00027_00029.png
39,40,5,5,34,35,4,Train/4/00004_00021_00015.png
82,75,7,6,75,69,13,Train/13/00013_00061_00018.png
30,31,5,5,25,26,1,Train/1/00001_00038_00007.png
41,39,6,6,36,34,30,Train/30/00030_00004_00003.png
103,93,9,8,94,85,26,Train/26/00026_00015_00010.png
64,64,5,5,59,59,4,Train/4/00004_00000_00020.png
54,50,6,5,49,45,19,Train/19/00019_00003_00019.png
51,45,5,5,45,39,23,Train/23/00023_00011_00001.png
50,52,6,5,45,47,5,Train/5/00005_00038_00024.png
72,72,7,7,66,66,2,Train/2/00002_00003_00028.png
68,64,7,5,62,59,40,Train/40/00040_00000_00027.png
54,56,5,5,49,51,12,Train/12/00012_00063_00023.png
62,56,6,6,57,51,11,Train/11/00011_00039_00024.png
35,34,6,5,30,29,3,Train/3/00003_00000_00012.png
80,84,8,8,73,77,2,Train/2/00002_00056_00028.png
80,70,7,7,72,64,11,Train/11/00011_00009_00023.png
30,30,5,5,25,25,10,Train/10/00010_00024_00003.png
44,45,6,6,38,39,11,Train/11/00011_00032_00008.png
35,34,5,5,30,29,8,Train/8/00008_00030_00018.png
52,49,5,6,47,44,31,Train/31/00031_00008_00017.png
38,38,6,6,33,33,17,Train/17/00017_00017_00008.png
39,39,6,5,34,34,10,Train/10/00010_00029_00019.png
46,47,6,5,40,42,34,Train/34/00034_00003_00003.png
82,67,8,6,75,61,21,Train/21/00021_00001_00026.png
76,75,6,7,70,69,1,Train/1/00001_00026_00017.png
63,54,6,5,58,48,20,Train/20/00020_00001_00027.png
30,30,6,6,25,25,9,Train/9/00009_00022_00000.png
63,64,6,5,58,59,4,Train/4/00004_00002_00024.png
38,34,6,6,33,29,26,Train/26/00026_00005_00002.png
29,29,6,6,24,24,7,Train/7/00007_00033_00003.png
43,43,5,5,38,38,35,Train/35/00035_00020_00017.png
52,47,6,5,47,42,31,Train/31/00031_00002_00015.png
39,40,5,6,34,35,16,Train/16/00016_00004_00017.png
41,39,6,5,36,34,13,Train/13/00013_00038_00008.png
33,35,6,6,28,29,36,Train/36/00036_00010_00009.png
34,34,5,5,29,29,16,Train/16/00016_00005_00015.png
33,34,5,6,27,28,1,Train/1/00001_00064_00011.png
35,36,5,6,30,31,4,Train/4/00004_00034_00013.png
45,44,6,5,39,39,35,Train/35/00035_00010_00006.png
104,92,9,8,95,84,11,Train/11/00011_00020_00025.png
59,55,5,6,54,50,30,Train/30/00030_00004_00016.png
29,31,5,5,24,26,17,Train/17/00017_00011_00026.png
88,81,8,8,81,74,13,Train/13/00013_00020_00023.png
26,28,5,6,21,23,6,Train/6/00006_00012_00001.png
58,59,5,5,53,54,10,Train/10/00010_00053_00019.png
52,49,6,6,47,44,21,Train/21/00021_00009_00016.png
59,57,6,5,54,52,38,Train/38/00038_00051_00021.png
58,58,6,5,52,53,28,Train/28/00028_00005_00018.png
47,49,6,5,42,44,2,Train/2/00002_00041_00026.png
61,60,6,5,56,55,2,Train/2/00002_00045_00026.png
39,39,6,6,34,34,39,Train/39/00039_00008_00014.png
63,64,5,5,58,59,14,Train/14/00014_00009_00022.png
30,30,6,5,25,25,3,Train/3/00003_00039_00008.png
34,34,5,5,29,29,12,Train/12/00012_00022_00003.png
30,31,6,6,25,26,6,Train/6/00006_00001_00000.png
36,36,5,5,31,31,10,Train/10/00010_00012_00011.png
31,31,6,6,25,26,1,Train/1/00001_00057_00005.png
35,34,6,5,30,29,5,Train/5/00005_00009_00007.png
84,84,8,7,77,77,35,Train/35/00035_00016_00024.png
75,73,7,7,69,67,3,Train/3/00003_00025_00029.png
47,45,5,5,42,40,32,Train/32/00032_00002_00020.png
40,39,6,5,35,34,18,Train/18/00018_00013_00001.png
98,98,9,9,89,90,1,Train/1/00001_00003_00026.png
34,33,6,5,29,28,23,Train/23/00023_00012_00010.png
48,49,6,6,43,44,35,Train/35/00035_00039_00017.png
108,117,9,11,99,107,9,Train/9/00009_00026_00026.png
57,51,6,5,51,46,18,Train/18/00018_00006_00014.png
101,99,9,8,93,91,17,Train/17/00017_00022_00028.png
48,44,6,6,43,39,23,Train/23/00023_00004_00019.png
104,104,9,9,95,95,12,Train/12/00012_00042_00023.png
68,72,6,6,62,66,35,Train/35/00035_00018_00029.png
42,48,5,6,37,42,17,Train/17/00017_00009_00019.png
27,28,6,6,22,23,3,Train/3/00003_00024_00000.png
82,73,7,7,75,67,18,Train/18/00018_00008_00021.png
33,34,6,6,28,29,38,Train/38/00038_00025_00006.png
42,42,5,6,37,37,12,Train/12/00012_00022_00014.png
32,31,5,6,27,26,8,Train/8/00008_00043_00010.png
80,72,7,6,73,66,11,Train/11/00011_00022_00017.png
81,74,8,7,74,68,24,Train/24/00024_00003_00017.png
123,123,10,10,113,113,1,Train/1/00001_00046_00029.png
47,46,6,5,42,41,38,Train/38/00038_00051_00015.png
48,48,5,6,43,43,9,Train/9/00009_00026_00000.png
43,38,6,5,38,33,30,Train/30/00030_00003_00002.png
38,38,6,6,32,32,40,Train/40/00040_00001_00009.png
36,36,5,5,30,31,42,Train/42/00042_00003_00015.png
35,35,5,5,30,30,13,Train/13/00013_00010_00005.png
34,37,5,6,28,31,38,Train/38/00038_00057_00008.png
48,47,5,5,43,42,33,Train/33/00033_00022_00019.png
51,52,6,5,46,47,35,Train/35/00035_00017_00016.png
116,99,11,8,106,91,19,Train/19/00019_00000_00022.png
37,36,6,5,31,30,9,Train/9/00009_00005_00014.png
31,33,5,6,26,28,1,Train/1/00001_00038_00008.png
43,42,5,5,38,37,26,Train/26/00026_00013_00018.png
38,38,6,5,33,33,17,Train/17/00017_00006_00013.png
37,38,5,6,32,33,7,Train/7/00007_00006_00005.png
81,82,7,8,74,75,12,Train/12/00012_00017_00025.png
36,37,6,5,31,32,2,Train/2/00002_00072_00016.png
46,47,5,6,41,42,12,Train/12/00012_00030_00024.png
28,30,6,5,23,25,38,Train/38/00038_00067_00001.png
26,27,5,6,21,22,38,Train/38/00038_00063_00000.png
40,43,6,6,35,38,5,Train/5/00005_00005_00021.png
35,33,6,6,30,28,24,Train/24/00024_00005_00014.png
130,118,11,11,119,107,11,Train/11/00011_00011_00029.png
36,33,6,6,31,28,25,Train/25/00025_00045_00000.png
35,32,6,6,30,27,13,Train/13/00013_00020_00000.png
36,35,6,5,31,30,17,Train/17/00017_00017_00004.png
31,32,5,6,26,27,33,Train/33/00033_00000_00018.png
45,47,6,6,40,42,0,Train/0/00000_00006_00011.png
82,80,7,8,74,73,11,Train/11/00011_00001_00017.png
34,34,5,6,29,29,5,Train/5/00005_00003_00015.png
54,52,5,6,49,47,25,Train/25/00025_00010_00015.png
29,29,6,6,24,24,35,Train/35/00035_00001_00000.png
27,28,6,5,22,23,38,Train/38/00038_00014_00001.png
70,69,6,6,64,63,9,Train/9/00009_00006_00028.png
39,40,5,6,34,35,15,Train/15/00015_00005_00019.png
41,41,6,5,36,36,41,Train/41/00041_00004_00019.png
28,26,6,5,23,21,17,Train/17/00017_00012_00014.png
41,40,6,5,36,35,34,Train/34/00034_00013_00009.png
31,32,5,5,25,27,4,Train/4/00004_00008_00008.png
29,29,6,5,24,23,42,Train/42/00042_00003_00005.png
35,36,6,6,30,30,5,Train/5/00005_00043_00011.png
85,80,7,7,78,73,28,Train/28/00028_00012_00026.png
43,42,6,5,38,37,11,Train/11/00011_00042_00012.png
33,30,6,5,28,25,26,Train/26/00026_00018_00008.png
100,120,9,11,92,110,15,Train/15/00015_00018_00013.png
59,63,6,5,54,58,38,Train/38/00038_00004_00026.png
37,37,6,6,32,32,36,Train/36/00036_00000_00006.png
37,35,6,6,32,30,4,Train/4/00004_00055_00011.png
36,35,6,5,31,30,12,Train/12/00012_00055_00008.png
60,60,5,6,55,55,4,Train/4/00004_00045_00028.png
40,36,5,5,35,31,25,Train/25/00025_00025_00011.png
79,77,7,7,72,71,33,Train/33/00033_00008_00023.png
54,54,5,5,49,49,10,Train/10/00010_00018_00021.png
35,36,6,6,29,30,2,Train/2/00002_00041_00016.png
106,97,9,8,97,89,25,Train/25/00025_00022_00023.png
42,42,5,5,37,37,12,Train/12/00012_00036_00007.png
76,76,7,7,70,70,1,Train/1/00001_00068_00025.png
30,30,6,6,25,25,4,Train/4/00004_00059_00002.png
40,39,6,5,35,34,15,Train/15/00015_00020_00016.png
55,54,6,5,50,49,8,Train/8/00008_00010_00024.png
133,116,12,10,122,106,19,Train/19/00019_00000_00026.png
45,49,6,5,40,43,17,Train/17/00017_00004_00007.png
43,43,5,5,38,38,34,Train/34/00034_00013_00015.png
115,116,10,11,105,106,10,Train/10/00010_00007_00029.png
25,25,5,5,20,20,17,Train/17/00017_00010_00001.png
63,67,5,6,58,61,38,Train/38/00038_00018_00027.png
38,37,6,5,32,32,16,Train/16/00016_00010_00010.png
37,39,6,6,32,34,6,Train/6/00006_00003_00013.png
61,55,6,6,56,50,24,Train/24/00024_00003_00009.png
92,88,8,7,84,81,1,Train/1/00001_00036_00029.png
31,31,6,5,26,26,6,Train/6/00006_00009_00008.png
48,51,5,6,43,46,3,Train/3/00003_00021_00020.png
74,64,6,5,68,59,13,Train/13/00013_00041_00027.png
43,42,6,6,38,37,13,Train/13/00013_00053_00004.png
30,30,5,5,25,25,0,Train/0/00000_00000_00001.png
66,71,6,7,60,65,0,Train/0/00000_00004_00010.png
71,63,7,6,65,58,13,Train/13/00013_00066_00025.png
59,59,6,6,54,54,10,Train/10/00010_00008_00023.png
29,30,6,5,24,24,2,Train/2/00002_00022_00003.png
95,111,9,10,87,102,1,Train/1/00001_00055_00029.png
33,33,6,5,28,28,5,Train/5/00005_00041_00009.png
58,58,5,5,53,53,9,Train/9/00009_00032_00022.png
62,60,5,6,57,55,12,Train/12/00012_00023_00025.png
33,33,5,5,28,28,16,Train/16/00016_00005_00010.png
47,46,6,5,42,41,1,Train/1/00001_00013_00007.png
95,82,9,8,87,75,13,Train/13/00013_00065_00027.png
34,35,5,6,29,30,12,Train/12/00012_00049_00008.png
32,31,6,5,26,25,7,Train/7/00007_00004_00002.png
40,41,5,6,35,36,12,Train/12/00012_00037_00002.png
62,64,6,6,57,59,38,Train/38/00038_00035_00025.png
29,29,5,6,24,24,24,Train/24/00024_00005_00009.png
30,30,5,5,25,25,25,Train/25/00025_00042_00000.png
43,42,6,5,38,37,10,Train/10/00010_00043_00020.png
128,113,11,9,117,103,13,Train/13/00013_00020_00027.png
27,27,5,5,22,22,1,Train/1/00001_00037_00005.png
35,33,6,6,30,28,21,Train/21/00021_00002_00005.png
41,39,6,5,36,34,10,Train/10/00010_00057_00013.png
34,34,5,5,29,29,38,Train/38/00038_00010_00014.png
107,135,9,12,97,124,14,Train/14/00014_00022_00028.png
42,43,6,5,36,38,40,Train/40/00040_00010_00012.png
46,50,5,6,41,45,17,Train/17/00017_00034_00023.png
71,65,6,6,65,60,28,Train/28/00028_00002_00019.png
37,38,6,5,32,32,3,Train/3/00003_00002_00013.png
53,56,5,5,48,51,1,Train/1/00001_00040_00018.png
52,51,6,5,47,45,15,Train/15/00015_00017_00021.png
32,32,6,5,27,27,6,Train/6/00006_00002_00006.png
57,58,6,6,52,53,1,Train/1/00001_00021_00026.png
82,82,8,8,75,75,25,Train/25/00025_00046_00025.png
29,30,5,6,24,25,3,Train/3/00003_00023_00004.png
27,29,5,5,22,23,2,Train/2/00002_00072_00005.png
41,41,6,6,36,36,38,Train/38/00038_00051_00012.png
35,35,6,6,30,30,5,Train/5/00005_00018_00016.png
32,34,5,6,27,29,17,Train/17/00017_00007_00010.png
27,25,5,5,22,20,35,Train/35/00035_00026_00000.png
33,34,5,5,27,28,3,Train/3/00003_00033_00010.png
69,65,6,6,63,60,30,Train/30/00030_00007_00020.png
57,54,5,6,52,48,11,Train/11/00011_00029_00008.png
49,50,6,6,44,45,1,Train/1/00001_00073_00008.png
36,34,6,6,31,29,31,Train/31/00031_00024_00009.png
32,33,6,6,26,28,1,Train/1/00001_00021_00010.png
50,53,6,6,45,48,7,Train/7/00007_00015_00019.png
35,33,6,5,29,28,36,Train/36/00036_00008_00011.png
52,53,6,5,47,48,10,Train/10/00010_00045_00020.png
161,144,14,13,148,132,13,Train/13/00013_00070_00028.png
40,45,5,6,35,40,38,Train/38/00038_00014_00019.png
34,36,6,6,29,31,6,Train/6/00006_00002_00009.png
31,31,6,6,25,25,40,Train/40/00040_00009_00008.png
